channel,sub_channel,objective,industry,metric,value,unit,market,sample_size,period,published,stat,source_org,source_url,tier,note
TikTok,,Ecommerce purchase,Beauty,CPM,5.28,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Beauty,CVR,2.19,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Beauty,CTR,0.58,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Beauty,ROAS,0.74,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Beauty,AOV,34.43,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Beauty,MER,0.32,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Home & Garden,CPA,21.36,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Home & Garden,CPM,5.69,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Home & Garden,CVR,2.42,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Home & Garden,CTR,0.68,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Home & Garden,ROAS,1.97,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Home & Garden,AOV,53.08,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Home & Garden,MER,0.2,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Food & Beverage,CPA,19.84,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Food & Beverage,CPM,6.33,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Food & Beverage,CVR,2.17,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Food & Beverage,CTR,0.58,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Food & Beverage,ROAS,0.49,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Food & Beverage,AOV,31.96,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Food & Beverage,MER,0.28,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",CPA,20.94,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",CPM,4.56,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",CVR,2.38,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",CTR,0.58,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",ROAS,1.55,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",AOV,45.21,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,"Toys, Art & Collectibles",MER,0.36,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Sports & Outdoors,CPA,19.83,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Sports & Outdoors,CPM,3.79,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Sports & Outdoors,CVR,1.49,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Sports & Outdoors,CTR,0.52,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Sports & Outdoors,ROAS,1.39,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Sports & Outdoors,AOV,49.99,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Sports & Outdoors,MER,0.18,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Electronics,CPA,31.25,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Electronics,CPM,5.17,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Electronics,CVR,1.85,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Electronics,CTR,0.73,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Electronics,ROAS,1.68,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Electronics,AOV,60.5,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Electronics,MER,0.38,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Health & Wellness,CPA,16.87,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Health & Wellness,CPM,5.34,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Health & Wellness,CVR,1.68,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Health & Wellness,CTR,0.57,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Health & Wellness,ROAS,0.72,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Health & Wellness,AOV,33.11,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Health & Wellness,MER,0.3,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Pets & Animals,CPA,13.46,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Pets & Animals,CPM,5.21,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Pets & Animals,CVR,1.91,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Pets & Animals,CTR,0.49,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Pets & Animals,ROAS,0.08,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Pets & Animals,AOV,12.84,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Pets & Animals,MER,0.22,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Lifestyle & Boutique,CPA,25.43,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Lifestyle & Boutique,CPM,4.25,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Lifestyle & Boutique,CVR,2.16,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Lifestyle & Boutique,CTR,0.57,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Lifestyle & Boutique,ROAS,1.88,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,Lifestyle & Boutique,AOV,50.98,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,Lifestyle & Boutique,MER,0.41,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),CPA,32.74,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),CPM,13.26,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),CVR,2.01,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),CTR,1.77,%,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),ROAS,2.21,x,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,Pets & Animals ROAS 0.08 looks anomalous vs its CPA/AOV - verify before use
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),AOV,74.12,USD,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
TikTok,,Ecommerce purchase,ALL ecommerce (overall median),MER,0.39,ratio,NOT STATED (Triple Whale platform users),NOT DISCLOSED,2025-01-01~2025-12-31,2026-03-24 (last updated),median,Triple Whale,https://www.triplewhale.com/blog/tiktok-benchmarks,A,
Google Ads,,Ecommerce purchase,ALL ecommerce (overall median),ROAS,3.68,x,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY -10.03%
Google Ads,,Ecommerce purchase,ALL ecommerce (overall median),CPA,23.74,USD,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +12.35%
Google Ads,,Ecommerce purchase,ALL ecommerce (overall median),CPM,12.79,USD,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +10.01%
Google Ads,,Ecommerce purchase,Pets & Animals,CPA,25.15,USD,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY -4.03%
Google Ads,,Ecommerce purchase,Pets & Animals,CVR,4.43,%,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +3.36%
Google Ads,,Ecommerce purchase,Pets & Animals,ROAS,2.84,x,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +2.51%
Google Ads,,Ecommerce purchase,Travel Accessories & Luggage,CPA,28.23,USD,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +40.74%
Google Ads,,Ecommerce purchase,Travel Accessories & Luggage,CVR,2.63,%,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY -36.31%
Google Ads,,Ecommerce purchase,Travel Accessories & Luggage,ROAS,4.3,x,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY -21.10%
Google Ads,,Ecommerce purchase,Health & Wellness,CPM,19.69,USD,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +24.73%
Google Ads,,Ecommerce purchase,Health & Wellness,CTR,1.49,%,"NOT STATED (US-weighted, Triple Whale platform users)","18,000+ brands",2025-01-01~2025-12-31,2026-02-06,median,Triple Whale,https://www.triplewhale.com/blog/google-ads-benchmarks,A,YoY +13.69%
Blended (all channels),Organic,B2B new customer,B2B SaaS,CAC,205,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,B2B SaaS,CAC,341,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,B2B SaaS,CAC,239,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Software Development,CAC,680,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Software Development,CAC,841,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Software Development,CAC,720,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Design,CAC,658,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Financial Services,CAC,644,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Financial Services,CAC,1202,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Financial Services,CAC,784,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Fintech (SaaS),CAC,1450,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Pharmaceutical,CAC,196,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Pharmaceutical,CAC,160,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Pharmaceutical,CAC,187,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Medical Device,CAC,501,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
